timestamp,time_iso,split,rcf_score_unsup,rcf_pred_unsup,rcf_score_normalprof,rcf_pred_normalprof,gt_original,gt_filtered
1765824247.1706774,2025-12-15 18:44:07,train,0.431846,0,0.631616,0,0,0
1765824259.3759925,2025-12-15 18:44:19,train,0.429281,0,0.635013,1,0,0
1765824271.5821497,2025-12-15 18:44:31,train,0.443584,0,0.638048,1,0,1
1765824283.7866657,2025-12-15 18:44:43,train,0.442528,0,0.638428,1,0,0
1765824295.9887874,2025-12-15 18:44:55,train,0.442264,0,0.639571,1,0,1
1765824308.2357934,2025-12-15 18:45:08,train,0.41842,0,0.638048,1,0,1
1765824320.4082496,2025-12-15 18:45:20,train,0.431332,0,0.633124,0,0,1
1765824332.610425,2025-12-15 18:45:32,train,0.430049,0,0.635013,1,0,1
1765824344.8167017,2025-12-15 18:45:44,train,0.428003,0,0.631993,0,0,0
1765824357.0550866,2025-12-15 18:45:57,train,0.424953,0,0.633124,0,0,0
1765824369.2642117,2025-12-15 18:46:09,train,0.428769,0,0.633501,0,0,0
1765824381.45063,2025-12-15 18:46:21,train,0.436244,0,0.637288,1,0,0
1765824393.6500807,2025-12-15 18:46:33,train,0.435464,0,0.638428,1,0,0
1765824405.8565578,2025-12-15 18:46:45,train,0.441738,0,0.639571,1,0,1
1765824418.0486624,2025-12-15 18:46:58,train,0.445173,0,0.645314,1,0,0
1765824430.263091,2025-12-15 18:47:10,train,0.465244,0,0.65072,1,0,0
1765824442.5457096,2025-12-15 18:47:22,train,0.471104,0,0.652662,1,0,0
1765824454.7409918,2025-12-15 18:47:34,train,0.479602,0,0.65383,1,0,0
1765824466.9546862,2025-12-15 18:47:46,train,0.452664,0,0.649558,1,0,1
1765824479.1432204,2025-12-15 18:47:59,train,0.454556,0,0.648011,1,0,1
1765824491.3227828,2025-12-15 18:48:11,train,0.452394,0,0.649945,1,0,1
1765824503.5263846,2025-12-15 18:48:23,train,0.454556,0,0.651885,1,0,0
1765824515.7330465,2025-12-15 18:48:35,train,0.463032,0,0.651885,1,0,0
1765824527.9294026,2025-12-15 18:48:47,train,0.455098,0,0.651496,1,0,1
1765824540.0945804,2025-12-15 18:49:00,train,0.447567,0,0.648784,1,0,1
1765824552.2732573,2025-12-15 18:49:12,train,0.440948,0,0.641097,1,0,0
1765824564.4791021,2025-12-15 18:49:24,train,0.436764,0,0.638809,1,0,0
1765824576.692024,2025-12-15 18:49:36,train,0.442001,0,0.638428,1,0,1
1765824588.882695,2025-12-15 18:49:48,train,0.440161,0,0.638428,1,0,0
1765824601.0695632,2025-12-15 18:50:01,train,0.433393,0,0.639571,1,0,0
1765824613.2578437,2025-12-15 18:50:13,train,0.437806,0,0.637288,1,0,0
1765824625.4661846,2025-12-15 18:50:25,train,0.429792,0,0.634257,1,0,0
1765824637.6824481,2025-12-15 18:50:37,train,0.435464,0,0.63124,0,0,0
1765824649.8949962,2025-12-15 18:50:49,train,0.436504,0,0.630488,0,0,1
1765824662.0901072,2025-12-15 18:51:02,train,0.431332,0,0.631993,0,0,0
1765824674.3071468,2025-12-15 18:51:14,train,0.432104,0,0.630113,0,0,0
1765824686.5231836,2025-12-15 18:51:26,train,0.434169,0,0.625996,0,0,0
1765824698.731036,2025-12-15 18:51:38,train,0.42546,0,0.624877,0,0,0
1765824710.9282572,2025-12-15 18:51:50,train,0.424953,0,0.622647,0,0,1
1765824723.1023052,2025-12-15 18:52:03,train,0.427493,0,0.621535,0,0,0
1765824735.304678,2025-12-15 18:52:15,train,0.422428,0,0.618947,0,0,0
1765824747.5089018,2025-12-15 18:52:27,train,0.41817,0,0.614903,0,0,1
1765824759.7210724,2025-12-15 18:52:39,train,0.417423,0,0.616004,0,0,0
1765824771.950667,2025-12-15 18:52:51,train,0.420921,0,0.613439,0,0,1
1765824784.1713889,2025-12-15 18:53:04,train,0.411986,0,0.615637,0,0,1
1765824796.3424969,2025-12-15 18:53:16,train,0.414943,0,0.61527,0,0,0
1765824808.5480535,2025-12-15 18:53:28,train,0.416182,0,0.615637,0,0,1
1765824820.794767,2025-12-15 18:53:40,train,0.416678,0,0.611614,0,0,1
1765824833.0004318,2025-12-15 18:53:53,train,0.411006,0,0.611614,0,0,1
1765824845.21212,2025-12-15 18:54:05,train,0.419168,0,0.611979,0,0,1
1765824857.3814628,2025-12-15 18:54:17,train,0.421172,0,0.610885,0,0,0
1765824869.5686493,2025-12-15 18:54:29,train,0.414202,0,0.612708,0,0,0
1765824881.7465267,2025-12-15 18:54:41,train,0.415438,0,0.614171,0,0,0
1765824893.9520025,2025-12-15 18:54:53,train,0.419418,0,0.614171,0,0,0
1765824906.1592274,2025-12-15 18:55:06,train,0.417921,0,0.614537,0,0,0
1765824918.3651474,2025-12-15 18:55:18,train,0.422177,0,0.613439,0,0,0
1765824930.5464196,2025-12-15 18:55:30,train,0.42067,0,0.616004,0,0,1
1765824942.7499943,2025-12-15 18:55:42,train,0.428258,0,0.618579,0,0,0
1765824954.9641078,2025-12-15 18:55:54,train,0.426476,0,0.617842,0,0,1
1765824967.1656518,2025-12-15 18:56:07,train,0.423689,0,0.61821,0,0,0
1765824979.3804183,2025-12-15 18:56:19,train,0.426222,0,0.617474,0,0,0
1765824991.558363,2025-12-15 18:56:31,train,0.424194,0,0.619316,0,0,1
1765825003.7748008,2025-12-15 18:56:43,train,0.428003,0,0.622276,0,0,0
1765825015.9790971,2025-12-15 18:56:55,train,0.423184,0,0.624505,0,0,1
1765825028.2206554,2025-12-15 18:57:08,train,0.428258,0,0.628612,0,0,0
1765825040.413007,2025-12-15 18:57:20,train,0.428769,0,0.627116,0,0,1
1765825052.6642287,2025-12-15 18:57:32,train,0.437806,0,0.633124,0,0,0
1765825064.8839557,2025-12-15 18:57:44,train,0.433135,0,0.633879,1,0,1
1765825077.0903046,2025-12-15 18:57:57,train,0.440161,0,0.634635,1,0,1
1765825089.307716,2025-12-15 18:58:09,train,0.446236,0,0.633501,0,0,1
1765825101.549222,2025-12-15 18:58:21,train,0.468304,0,0.635771,1,0,0
1765825113.7697992,2025-12-15 18:58:33,train,0.472509,0,0.63615,1,0,1
1765825125.9754043,2025-12-15 18:58:45,train,0.440161,0,0.631616,0,0,1
1765825138.1838078,2025-12-15 18:58:58,train,0.444908,0,0.631993,0,0,0
1765825150.4166298,2025-12-15 18:59:10,train,0.447301,0,0.63615,1,0,1
1765825162.613451,2025-12-15 18:59:22,train,0.445438,0,0.637288,1,0,0
1765825174.817587,2025-12-15 18:59:34,train,0.442264,0,0.638048,1,0,1
1765825187.0070546,2025-12-15 18:59:47,train,0.434169,0,0.638809,1,0,0
1765825199.2218904,2025-12-15 18:59:59,train,0.428514,0,0.635771,1,0,1
1765825211.4256282,2025-12-15 19:00:11,train,0.43859,0,0.636529,1,0,1
1765825223.6047041,2025-12-15 19:00:23,train,0.432361,0,0.636529,1,0,1
1765825235.7720025,2025-12-15 19:00:35,train,0.431589,0,0.635392,1,0,0
1765825247.9746716,2025-12-15 19:00:47,train,0.433652,0,0.637668,1,0,1
1765825260.1568315,2025-12-15 19:01:00,train,0.432361,0,0.635771,1,0,0
1765825272.3894804,2025-12-15 19:01:12,train,0.432619,0,0.638809,1,0,0
1765825284.6033998,2025-12-15 19:01:24,train,0.432361,0,0.638809,1,0,0
1765825296.8147202,2025-12-15 19:01:36,train,0.447034,0,0.641097,1,0,1
1765825309.0172193,2025-12-15 19:01:49,train,0.457546,0,0.648011,1,0,0
1765825321.2208066,2025-12-15 19:02:01,train,0.463584,0,0.65383,1,0,0
1765825333.4249365,2025-12-15 19:02:13,train,0.475617,0,0.65422,1,0,0
1765825345.626422,2025-12-15 19:02:25,train,0.439375,0,0.65383,1,0,1
1765825357.8136754,2025-12-15 19:02:37,train,0.432877,0,0.650332,1,0,1
1765825370.014405,2025-12-15 19:02:50,train,0.434687,0,0.651496,1,0,1
1765825382.189757,2025-12-15 19:03:02,train,0.438067,0,0.653051,1,0,1
1765825394.3812385,2025-12-15 19:03:14,train,0.439899,0,0.65461,1,0,0
1765825406.6021373,2025-12-15 19:03:26,train,0.434687,0,0.653051,1,0,0
1765825418.8249876,2025-12-15 19:03:38,train,0.423437,0,0.649558,1,0,0
1765825430.9918416,2025-12-15 19:03:50,train,0.413709,0,0.647239,1,0,1
1765825443.1886985,2025-12-15 19:04:03,train,0.409783,0,0.642627,1,0,0
1765825455.3681664,2025-12-15 19:04:15,train,0.410271,0,0.641862,1,0,1
1765825467.5714676,2025-12-15 19:04:27,train,0.406863,0,0.641479,1,0,1
1765825479.7788544,2025-12-15 19:04:39,train,0.399177,0,0.64301,1,0,0
1765825491.9386728,2025-12-15 19:04:51,train,0.399177,0,0.639952,1,0,0
1765825504.1246355,2025-12-15 19:05:04,train,0.396805,0,0.638048,1,0,1
1765825516.3235886,2025-12-15 19:05:16,train,0.396333,0,0.636529,1,0,0
1765825528.5291603,2025-12-15 19:05:28,train,0.398464,0,0.635013,1,0,0
1765825540.7303917,2025-12-15 19:05:40,train,0.391404,0,0.63237,0,0,1
1765825552.9522345,2025-12-15 19:05:52,train,0.393274,0,0.633501,0,0,1
1765825565.155986,2025-12-15 19:06:05,train,0.390007,0,0.629362,0,0,0
1765825577.3468938,2025-12-15 19:06:17,train,0.390472,0,0.628238,0,0,1
1765825589.558288,2025-12-15 19:06:29,train,0.394213,0,0.627116,0,0,0
1765825601.783427,2025-12-15 19:06:41,train,0.390937,0,0.623761,0,0,1
1765825614.006766,2025-12-15 19:06:54,train,0.38931,0,0.618947,0,0,1
1765825626.239207,2025-12-15 19:07:06,train,0.385845,0,0.61821,0,0,0
1765825638.4298675,2025-12-15 19:07:18,train,0.381047,0,0.616738,0,0,1
1765825650.629517,2025-12-15 19:07:30,train,0.377881,0,0.617474,0,0,0
1765825662.9017525,2025-12-15 19:07:42,train,0.381501,0,0.617474,0,0,0
1765825675.0925086,2025-12-15 19:07:55,train,0.378557,0,0.61527,0,0,0
1765825687.2991343,2025-12-15 19:08:07,train,0.374518,0,0.613074,0,0,1
1765825699.47595,2025-12-15 19:08:19,train,0.376083,0,0.613439,0,0,0
1765825711.670465,2025-12-15 19:08:31,train,0.371628,0,0.611614,0,0,0
1765825723.8806431,2025-12-15 19:08:43,train,0.379913,0,0.610522,0,0,1
1765825736.082071,2025-12-15 19:08:56,train,0.374072,0,0.611614,0,0,1
1765825748.3154752,2025-12-15 19:09:08,train,0.375188,0,0.613074,0,0,0
1765825760.5167716,2025-12-15 19:09:20,train,0.376981,0,0.613805,0,0,0
1765825772.7317672,2025-12-15 19:09:32,train,0.376308,0,0.611979,0,0,1
1765825784.9407215,2025-12-15 19:09:44,train,0.372293,0,0.612708,0,0,1
1765825797.1734717,2025-12-15 19:09:57,train,0.372514,0,0.61125,0,0,1
1765825809.380532,2025-12-15 19:10:09,train,0.377206,0,0.615637,0,0,0
1765825821.6208146,2025-12-15 19:10:21,train,0.374964,0,0.615637,0,0,0
1765825833.856159,2025-12-15 19:10:33,train,0.378331,0,0.617106,0,0,0
1765825846.0592906,2025-12-15 19:10:46,train,0.374295,0,0.618579,0,0,1
1765825858.2742395,2025-12-15 19:10:58,train,0.38082,0,0.614903,0,0,0
1765825870.482327,2025-12-15 19:11:10,train,0.37946,0,0.620794,0,0,1
1765825882.6725848,2025-12-15 19:11:22,train,0.382184,0,0.62339,0,0,0
1765825894.8829331,2025-12-15 19:11:34,train,0.387458,0,0.620055,0,0,1
1765825907.0955617,2025-12-15 19:11:47,train,0.390704,0,0.621905,0,0,1
1765825919.3432,2025-12-15 19:11:59,train,0.388383,0,0.625996,0,0,1
1765825931.54504,2025-12-15 19:12:11,train,0.401085,0,0.633501,0,0,0
1765825943.7499256,2025-12-15 19:12:23,train,0.399653,0,0.631616,0,0,0
1765825956.2587109,2025-12-15 19:12:36,train,0.403242,0,0.630864,0,0,0
1765825968.4395442,2025-12-15 19:12:48,train,0.403963,0,0.633879,1,0,1
1765825980.6311452,2025-12-15 19:13:00,train,0.411496,0,0.63237,0,0,0
1765825992.8502045,2025-12-15 19:13:12,train,0.431075,0,0.634635,1,0,1
1765826005.0521545,2025-12-15 19:13:25,train,0.397515,0,0.628238,0,0,0
1765826017.2634082,2025-12-15 19:13:37,train,0.395861,0,0.627116,0,0,0
1765826029.45162,2025-12-15 19:13:49,train,0.410271,0,0.633124,0,0,1
1765826041.6333513,2025-12-15 19:14:01,train,0.409051,0,0.636529,1,0,0
1765826053.83385,2025-12-15 19:14:13,train,0.42546,0,0.636908,1,0,1
1765826066.0204163,2025-12-15 19:14:26,train,0.411006,0,0.637288,1,0,1
1765826078.2135944,2025-12-15 19:14:38,train,0.403002,0,0.633879,1,0,1
1765826090.4035428,2025-12-15 19:14:50,train,0.40541,0,0.634257,1,0,1
1765826102.5965018,2025-12-15 19:15:02,train,0.396333,0,0.629737,0,0,1
1765826114.768839,2025-12-15 19:15:14,train,0.410761,0,0.631993,0,0,1
1765826126.9422045,2025-12-15 19:15:26,train,0.409539,0,0.633501,0,0,1
1765826139.1315067,2025-12-15 19:15:39,train,0.405894,0,0.632747,0,0,0
1765826151.330372,2025-12-15 19:15:51,train,0.416926,0,0.636529,1,0,1
1765826163.496451,2025-12-15 19:16:03,train,0.415191,0,0.634635,1,0,0
1765826175.704338,2025-12-15 19:16:15,train,0.419418,0,0.638428,1,0,0
1765826187.928719,2025-12-15 19:16:27,train,0.433135,0,0.647239,1,0,0
1765826200.1371737,2025-12-15 19:16:40,train,0.441211,0,0.648397,1,0,1
1765826212.3532772,2025-12-15 19:16:52,train,0.44917,0,0.648784,1,0,0
1765826224.5627182,2025-12-15 19:17:04,train,0.454285,0,0.652662,1,0,1
1765826236.756978,2025-12-15 19:17:16,train,0.447034,0,0.649171,1,0,1
1765826248.9511244,2025-12-15 19:17:28,train,0.423184,0,0.645698,1,0,1
1765826261.159379,2025-12-15 19:17:41,train,0.426222,0,0.649171,1,0,0
1765826273.4330323,2025-12-15 19:17:53,train,0.42673,0,0.651496,1,0,1
1765826285.6301622,2025-12-15 19:18:05,train,0.429281,0,0.65072,1,0,0
1765826297.8186297,2025-12-15 19:18:17,train,0.425207,0,0.653051,1,0,0
1765826310.0197592,2025-12-15 19:18:30,train,0.412478,0,0.648784,1,0,1
1765826322.2627866,2025-12-15 19:18:42,train,0.410516,0,0.646468,1,0,0
1765826334.4753249,2025-12-15 19:18:54,train,0.39304,0,0.645314,1,0,0
1765826346.6747193,2025-12-15 19:19:06,train,0.393743,0,0.644545,1,0,0
1765826358.8514624,2025-12-15 19:19:18,train,0.393274,0,0.642244,1,0,0
1765826371.0317981,2025-12-15 19:19:31,train,0.389774,0,0.63615,1,0,1
1765826383.252116,2025-12-15 19:19:43,train,0.385845,0,0.634257,1,0,0
1765826395.4749262,2025-12-15 19:19:55,train,0.381274,0,0.631616,0,0,1
1765826407.6862605,2025-12-15 19:20:07,train,0.377881,0,0.633124,0,0,0
1765826419.8728979,2025-12-15 19:20:19,train,0.383324,0,0.631993,0,0,0
1765826432.0763958,2025-12-15 19:20:32,train,0.385845,0,0.630113,0,0,0
1765826444.3007004,2025-12-15 19:20:44,train,0.379234,0,0.624877,0,0,1
1765826456.4976535,2025-12-15 19:20:56,train,0.373181,0,0.623761,0,0,0
1765826468.7102442,2025-12-15 19:21:08,train,0.36964,0,0.620425,0,0,1
1765826480.9077642,2025-12-15 19:21:20,train,0.368101,0,0.617474,0,0,1
1765826493.094634,2025-12-15 19:21:33,train,0.36986,0,0.618579,0,0,1
1765826505.3008084,2025-12-15 19:21:45,train,0.365042,0,0.617842,0,0,0
1765826517.510609,2025-12-15 19:21:57,train,0.364825,0,0.616004,0,0,1
1765826529.718618,2025-12-15 19:22:09,train,0.36876,0,0.616371,0,0,1
1765826541.8987606,2025-12-15 19:22:21,train,0.365914,0,0.612708,0,0,1
1765826554.0791068,2025-12-15 19:22:34,train,0.362225,0,0.608342,0,0,1
1765826566.310675,2025-12-15 19:22:46,train,0.360073,0,0.60798,0,0,0
1765826578.5623238,2025-12-15 19:22:58,train,0.36526,0,0.610885,0,0,0
1765826590.7718518,2025-12-15 19:23:10,train,0.366787,0,0.608705,0,0,1
1765826602.9578629,2025-12-15 19:23:22,train,0.365042,0,0.613805,0,0,0
1765826615.1579275,2025-12-15 19:23:35,train,0.365042,0,0.607256,0,0,0
1765826627.3912222,2025-12-15 19:23:47,train,0.363523,0,0.609794,0,0,1
1765826639.6165764,2025-12-15 19:23:59,train,0.365696,0,0.603648,0,0,0
1765826651.8037379,2025-12-15 19:24:11,train,0.365696,0,0.604728,0,0,0
1765826663.984991,2025-12-15 19:24:23,train,0.361148,0,0.609431,0,0,1
1765826676.2724657,2025-12-15 19:24:36,train,0.361794,0,0.610522,0,0,1
1765826688.5014775,2025-12-15 19:24:48,train,0.364173,0,0.609794,0,0,1
1765826700.7291806,2025-12-15 19:25:00,train,0.360503,0,0.611614,0,0,0
1765826712.9198146,2025-12-15 19:25:12,train,0.359644,0,0.611614,0,0,1
1765826725.1233518,2025-12-15 19:25:25,train,0.362657,0,0.609068,0,0,1
1765826737.3370457,2025-12-15 19:25:37,train,0.364608,0,0.610522,0,0,1
1765826749.5520701,2025-12-15 19:25:49,train,0.36526,0,0.612708,0,0,0
1765826761.7779014,2025-12-15 19:26:01,train,0.370743,0,0.614903,0,0,1
1765826773.9749596,2025-12-15 19:26:13,train,0.36986,0,0.616004,0,0,0
1765826786.180495,2025-12-15 19:26:26,train,0.372071,0,0.616738,0,0,0
1765826798.4020314,2025-12-15 19:26:38,train,0.36876,0,0.616371,0,0,1
1765826810.6130116,2025-12-15 19:26:50,train,0.369199,0,0.617842,0,0,0
1765826822.820527,2025-12-15 19:27:02,train,0.374741,0,0.619686,0,0,1
1765826835.008132,2025-12-15 19:27:15,train,0.37946,0,0.620055,0,0,0
1765826847.2050636,2025-12-15 19:27:27,train,0.38082,0,0.623018,0,0,0
1765826859.4132917,2025-12-15 19:27:39,train,0.381047,0,0.624877,0,0,1
1765826871.6235821,2025-12-15 19:27:51,train,0.389078,0,0.626369,0,0,0
1765826883.9009838,2025-12-15 19:28:03,train,0.394918,0,0.630113,0,0,0
1765826896.0693305,2025-12-15 19:28:16,train,0.395625,0,0.631616,0,0,0
1765826908.2873657,2025-12-15 19:28:28,train,0.410516,0,0.63124,0,0,1
1765826920.4968822,2025-12-15 19:28:40,train,0.41297,0,0.633501,0,0,0
1765826932.7058742,2025-12-15 19:28:52,train,0.432361,0,0.631616,0,0,0
1765826946.4748068,2025-12-15 19:29:06,train,0.434687,0,0.632747,0,0,1
1765826958.688387,2025-12-15 19:29:18,train,0.396569,0,0.629362,0,0,0
1765826970.921162,2025-12-15 19:29:30,train,0.398227,0,0.628238,0,0,0
1765826983.1250024,2025-12-15 19:29:43,train,0.398227,0,0.634635,1,0,0
1765826995.357884,2025-12-15 19:29:55,train,0.400846,0,0.638428,1,0,0
1765827007.5390964,2025-12-15 19:30:07,train,0.399891,0,0.636908,1,0,1
1765827019.7395022,2025-12-15 19:30:19,train,0.394448,0,0.63919,1,0,1
1765827031.9267051,2025-12-15 19:30:31,train,0.38931,0,0.639952,1,0,0
1765827044.15512,2025-12-15 19:30:44,train,0.399177,0,0.635771,1,0,0
1765827056.3325903,2025-12-15 19:30:56,train,0.392572,0,0.636908,1,0,0
1765827068.5179403,2025-12-15 19:31:08,train,0.393509,0,0.632747,0,0,0
1765827080.7043881,2025-12-15 19:31:20,train,0.399653,0,0.638809,1,0,1
1765827092.9303129,2025-12-15 19:31:32,train,0.397752,0,0.638048,1,0,1
1765827105.096291,2025-12-15 19:31:45,train,0.404928,0,0.639952,1,0,0
1765827117.298546,2025-12-15 19:31:57,train,0.401324,0,0.638809,1,0,0
1765827129.4880357,2025-12-15 19:32:09,train,0.405894,0,0.643777,1,0,0
1765827141.699568,2025-12-15 19:32:21,train,0.423437,0,0.650332,1,0,1
1765827153.8941956,2025-12-15 19:32:33,train,0.428769,0,0.65383,1,0,0
1765827166.0907319,2025-12-15 19:32:46,train,0.442001,0,0.656563,1,0,1
1765827178.295082,2025-12-15 19:32:58,train,0.450242,0,0.65422,1,0,1
1765827190.5045457,2025-12-15 19:33:10,train,0.42067,0,0.65344,1,0,0
1765827202.6988585,2025-12-15 19:33:22,train,0.421925,0,0.65383,1,0,0
1765827214.8601058,2025-12-15 19:33:34,train,0.424447,0,0.651885,1,0,0
1765827227.0658422,2025-12-15 19:33:47,train,0.429792,0,0.65539,1,0,1
1765827239.2703795,2025-12-15 19:33:59,train,0.432619,0,0.65539,1,0,0
1765827251.4567268,2025-12-15 19:34:11,train,0.433135,0,0.65539,1,0,1
1765827263.6840374,2025-12-15 19:34:23,train,0.41297,0,0.651885,1,0,0
1765827275.8863297,2025-12-15 19:34:35,train,0.405169,0,0.649171,1,0,0
1765827288.100985,2025-12-15 19:34:48,train,0.403723,0,0.648784,1,0,0
1765827300.2709398,2025-12-15 19:35:00,train,0.396333,0,0.644929,1,0,1
1765827312.52322,2025-12-15 19:35:12,train,0.397515,0,0.641479,1,0,0
1765827324.7352717,2025-12-15 19:35:24,train,0.388152,0,0.641479,1,0,0
1765827336.9469187,2025-12-15 19:35:36,train,0.386536,0,0.63919,1,0,1
1765827349.1485436,2025-12-15 19:35:49,train,0.384697,0,0.638048,1,0,1
1765827361.3461783,2025-12-15 19:36:01,train,0.388152,0,0.636908,1,0,0
1765827373.5474036,2025-12-15 19:36:13,train,0.397515,0,0.637288,1,0,0
1765827385.7603207,2025-12-15 19:36:25,train,0.393274,0,0.633501,0,0,1
1765827397.9657698,2025-12-15 19:36:37,train,0.387227,0,0.632747,0,0,1
1765827410.1666772,2025-12-15 19:36:50,train,0.385845,0,0.628987,0,0,0
1765827422.3769302,2025-12-15 19:37:02,train,0.388615,0,0.628612,0,0,1
1765827434.5455518,2025-12-15 19:37:14,train,0.392806,0,0.62525,0,0,0
1765827446.7613528,2025-12-15 19:37:26,train,0.398464,0,0.62525,0,0,0
1765827458.967491,2025-12-15 19:37:38,train,0.397752,0,0.623018,0,0,0
1765827471.1707716,2025-12-15 19:37:51,train,0.394918,0,0.619686,0,0,1
1765827483.3991716,2025-12-15 19:38:03,train,0.394683,0,0.616371,0,0,0
1765827495.665645,2025-12-15 19:38:15,train,0.392104,0,0.617474,0,0,0
1765827507.8711379,2025-12-15 19:38:27,train,0.397279,0,0.616004,0,0,0
1765827520.1009681,2025-12-15 19:38:40,train,0.393509,0,0.617106,0,0,0
1765827532.2683463,2025-12-15 19:38:52,train,0.394683,0,0.617106,0,0,0
1765827544.4832716,2025-12-15 19:39:04,train,0.393978,0,0.614171,0,0,0
1765827556.7631698,2025-12-15 19:39:16,train,0.395389,0,0.612708,0,0,1
1765827568.9638014,2025-12-15 19:39:28,train,0.390937,0,0.611979,0,0,0
1765827581.169452,2025-12-15 19:39:41,train,0.391404,0,0.612708,0,0,0
1765827593.3609083,2025-12-15 19:39:53,train,0.39117,0,0.613074,0,0,0
1765827605.5348957,2025-12-15 19:40:05,train,0.390937,0,0.614537,0,0,0
1765827617.7897522,2025-12-15 19:40:17,train,0.390239,0,0.614537,0,0,0
1765827629.9983206,2025-12-15 19:40:29,train,0.39187,0,0.614903,0,0,1
1765827642.2083166,2025-12-15 19:40:42,train,0.394213,0,0.613439,0,0,0
1765827654.4061635,2025-12-15 19:40:54,train,0.398227,0,0.617106,0,0,0
1765827666.601996,2025-12-15 19:41:06,train,0.406136,0,0.617474,0,0,1
1765827678.7915342,2025-12-15 19:41:18,train,0.40662,0,0.619686,0,0,1
1765827690.9930708,2025-12-15 19:41:30,train,0.406863,0,0.619686,0,0,0
1765827703.1901376,2025-12-15 19:41:43,train,0.411251,0,0.619316,0,0,1
1765827715.3692155,2025-12-15 19:41:55,train,0.41297,0,0.621164,0,0,1
1765827727.565108,2025-12-15 19:42:07,train,0.415191,0,0.62339,0,0,1
1765827739.7383976,2025-12-15 19:42:19,train,0.421925,0,0.628238,0,0,0
1765827751.9760926,2025-12-15 19:42:31,train,0.430305,0,0.630488,0,0,0
1765827764.2009292,2025-12-15 19:42:44,train,0.435724,0,0.633879,1,0,1
1765827776.3784685,2025-12-15 19:42:56,train,0.435205,0,0.63124,0,0,1
1765827788.5857594,2025-12-15 19:43:08,train,0.443056,0,0.633501,0,0,0
1765827800.8045807,2025-12-15 19:43:20,train,0.447034,0,0.632747,0,0,1
1765827813.043634,2025-12-15 19:43:33,train,0.473073,0,0.630113,0,0,0
1765827825.2896647,2025-12-15 19:43:45,train,0.440423,0,0.629362,0,0,0
1765827837.49974,2025-12-15 19:43:57,train,0.427493,0,0.629362,0,0,1
1765827849.70485,2025-12-15 19:44:09,train,0.434428,0,0.633124,0,0,0
1765827861.9316554,2025-12-15 19:44:21,train,0.432619,0,0.635392,1,0,1
1765827874.1550832,2025-12-15 19:44:34,train,0.443056,0,0.63919,1,0,1
1765827886.355338,2025-12-15 19:44:46,train,0.438328,0,0.638048,1,0,0
1765827898.5335622,2025-12-15 19:44:58,train,0.42673,0,0.641479,1,0,0
1765827910.7184343,2025-12-15 19:45:10,train,0.435464,0,0.638428,1,0,0
1765827922.9314818,2025-12-15 19:45:22,train,0.428258,0,0.636908,1,0,0
1765827935.1343985,2025-12-15 19:45:35,train,0.427493,0,0.633124,0,0,0
1765827947.3407445,2025-12-15 19:45:47,train,0.430562,0,0.637288,1,0,1
1765827959.5461032,2025-12-15 19:45:59,train,0.430305,0,0.637668,1,0,1
1765827971.7560244,2025-12-15 19:46:11,train,0.431589,0,0.638809,1,0,1
1765827983.972201,2025-12-15 19:46:23,train,0.428003,0,0.64301,1,0,0
1765827996.1797404,2025-12-15 19:46:36,train,0.441474,0,0.643394,1,0,0
1765828008.389032,2025-12-15 19:46:48,train,0.454285,0,0.646854,1,0,0
1765828020.6154583,2025-12-15 19:47:00,train,0.463032,0,0.653051,1,0,0
1765828032.8037074,2025-12-15 19:47:12,train,0.479316,0,0.656172,1,0,1
1765828045.0305734,2025-12-15 19:47:25,train,0.482468,0,0.656563,1,0,0
1765828057.245525,2025-12-15 19:47:37,train,0.449974,0,0.655,1,0,0
1765828069.4426951,2025-12-15 19:47:49,train,0.450779,0,0.651496,1,0,0
1765828081.6739738,2025-12-15 19:48:01,train,0.452394,0,0.652662,1,0,0
1765828093.8857965,2025-12-15 19:48:13,train,0.461379,0,0.655781,1,0,0
1765828106.14964,2025-12-15 19:48:26,train,0.463308,0,0.65539,1,0,1
1765828118.3831198,2025-12-15 19:48:38,train,0.453474,0,0.656563,1,0,0
1765828130.5710292,2025-12-15 19:48:50,train,0.445704,0,0.651885,1,0,1
1765828142.7837641,2025-12-15 19:49:02,train,0.439899,0,0.647625,1,0,1
1765828154.966141,2025-12-15 19:49:14,train,0.439637,0,0.644929,1,0,1
1765828167.171845,2025-12-15 19:49:27,train,0.435984,0,0.644161,1,0,0
1765828179.3821108,2025-12-15 19:49:39,train,0.440948,0,0.641862,1,0,0
1765828191.5915794,2025-12-15 19:49:51,train,0.442528,0,0.64301,1,0,0
1765828203.819959,2025-12-15 19:50:03,train,0.43859,0,0.63919,1,0,0
1765828216.0150921,2025-12-15 19:50:16,train,0.430562,0,0.639571,1,0,1
1765828228.2049403,2025-12-15 19:50:28,train,0.436764,0,0.63615,1,0,0
1765828240.4392807,2025-12-15 19:50:40,train,0.436504,0,0.635013,1,0,1
1765828252.6423438,2025-12-15 19:50:52,train,0.438328,0,0.635013,1,0,1
1765828264.8297658,2025-12-15 19:51:04,train,0.433652,0,0.633124,0,0,0
1765828277.029348,2025-12-15 19:51:17,train,0.435984,0,0.63124,0,0,1
1765828289.2324777,2025-12-15 19:51:29,train,0.457818,0,0.629737,0,0,1
1765828301.4378636,2025-12-15 19:51:41,train,0.458091,0,0.625996,0,0,0
