timestamp,time_iso,block,y_true_original,y_true_filtered,cnn_pred_original,cnn_pred_filtered,mscnn_pred_original,mscnn_pred_filtered,rcf_pred_unsup,rcf_pred_normalprof
1765873839.147772,2025-12-16 08:30:39,7,1,0,0,0,0,0,0,0
1765873851.3308342,2025-12-16 08:30:51,7,0,0,0,0,0,0,0,0
1765873863.5160456,2025-12-16 08:31:03,7,0,0,0,0,0,0,0,0
1765873875.7578375,2025-12-16 08:31:15,7,0,0,0,0,0,0,1,0
1765873887.9821725,2025-12-16 08:31:27,7,0,0,0,0,0,0,0,0
1765873900.156496,2025-12-16 08:31:40,7,0,0,0,0,0,0,0,0
1765873912.332368,2025-12-16 08:31:52,7,0,0,0,0,0,0,0,0
1765873924.496719,2025-12-16 08:32:04,7,1,0,0,0,0,0,0,0
1765873936.725068,2025-12-16 08:32:16,7,0,0,0,0,0,0,0,0
1765873948.9243543,2025-12-16 08:32:28,7,1,0,0,0,0,0,0,0
1765873961.138463,2025-12-16 08:32:41,7,0,0,0,0,0,0,0,0
1765873973.3532095,2025-12-16 08:32:53,7,1,0,0,0,0,0,0,0
1765873985.5417223,2025-12-16 08:33:05,7,1,0,0,0,0,0,0,0
1765873997.7566025,2025-12-16 08:33:17,7,1,0,0,0,0,0,0,0
1765874009.9788814,2025-12-16 08:33:29,7,0,0,0,0,0,0,0,0
1765874022.1892722,2025-12-16 08:33:42,7,1,0,0,0,0,0,0,0
1765874034.393879,2025-12-16 08:33:54,7,0,0,0,0,0,0,0,0
1765874046.5942013,2025-12-16 08:34:06,7,0,0,0,0,0,0,0,0
1765874058.8016322,2025-12-16 08:34:18,7,0,0,0,0,0,0,0,0
1765874071.0148256,2025-12-16 08:34:31,7,1,0,0,0,0,0,0,0
1765874083.2206988,2025-12-16 08:34:43,7,0,0,0,0,0,0,0,0
1765874095.4264202,2025-12-16 08:34:55,7,0,0,0,0,0,0,0,0
1765874107.6279411,2025-12-16 08:35:07,7,1,0,0,0,0,0,0,0
1765874119.8446605,2025-12-16 08:35:19,7,0,0,0,0,0,0,0,0
1765874132.0527906,2025-12-16 08:35:32,7,1,0,0,0,0,0,0,0
1765874144.2621372,2025-12-16 08:35:44,7,1,0,0,0,0,0,0,0
1765874156.4637077,2025-12-16 08:35:56,7,1,0,0,0,0,0,1,0
1765874168.6381536,2025-12-16 08:36:08,7,1,0,0,0,0,0,0,0
1765874180.8257117,2025-12-16 08:36:20,7,0,0,0,0,0,0,0,0
1765874193.0307875,2025-12-16 08:36:33,7,1,0,0,0,0,0,0,0
1765874205.2397237,2025-12-16 08:36:45,7,0,0,0,0,0,0,0,0
1765874217.429785,2025-12-16 08:36:57,7,0,0,0,0,0,0,0,0
1765874229.6098723,2025-12-16 08:37:09,7,1,0,0,0,0,0,0,0
1765874241.8267846,2025-12-16 08:37:21,7,0,0,0,0,0,0,0,0
1765874254.051622,2025-12-16 08:37:34,7,1,0,0,0,0,0,0,0
1765874266.2717726,2025-12-16 08:37:46,7,0,0,0,0,0,0,0,0
1765874278.4720783,2025-12-16 08:37:58,7,1,0,0,0,0,0,1,0
1765874290.6690893,2025-12-16 08:38:10,7,0,0,0,0,0,0,1,0
1765874302.8206956,2025-12-16 08:38:22,7,1,0,0,0,0,0,1,0
1765874315.0212162,2025-12-16 08:38:35,7,1,0,0,0,0,0,1,0
1765874327.2083533,2025-12-16 08:38:47,7,0,0,0,0,0,0,1,0
1765874339.4347458,2025-12-16 08:38:59,7,0,0,0,0,0,0,0,0
1765874351.613774,2025-12-16 08:39:11,7,1,0,0,0,0,0,1,0
1765874363.804786,2025-12-16 08:39:23,7,0,0,0,0,0,0,1,0
1765874376.0093138,2025-12-16 08:39:36,7,0,0,0,0,0,0,1,0
1765874388.2167857,2025-12-16 08:39:48,7,0,0,0,0,0,0,1,0
1765874400.4159992,2025-12-16 08:40:00,7,0,0,0,0,0,0,1,0
1765874412.6457248,2025-12-16 08:40:12,7,1,0,0,0,0,0,0,0
1765874424.827457,2025-12-16 08:40:24,7,1,0,0,0,0,0,1,0
1765874437.03456,2025-12-16 08:40:37,7,0,0,0,0,0,0,1,0
1765874449.2254465,2025-12-16 08:40:49,7,1,0,0,0,0,0,1,0
1765874461.4264505,2025-12-16 08:41:01,7,0,0,0,0,0,0,1,0
1765874473.6221187,2025-12-16 08:41:13,7,1,0,0,0,0,0,1,0
1765874485.8463032,2025-12-16 08:41:25,7,0,0,0,0,0,0,1,0
1765874498.0535288,2025-12-16 08:41:38,7,0,0,0,0,0,0,1,0
1765874510.230626,2025-12-16 08:41:50,7,1,0,0,0,0,0,1,0
1765874522.4361906,2025-12-16 08:42:02,7,0,0,0,0,0,0,1,0
1765874534.643607,2025-12-16 08:42:14,7,0,0,0,0,0,0,1,0
1765874546.829202,2025-12-16 08:42:26,7,0,0,0,0,0,0,1,0
1765874559.030911,2025-12-16 08:42:39,7,0,0,0,0,0,0,1,0
1765874571.2345462,2025-12-16 08:42:51,7,0,0,0,0,0,0,1,0
1765874583.4455004,2025-12-16 08:43:03,7,1,0,0,0,0,0,1,0
1765874595.6554353,2025-12-16 08:43:15,7,1,0,0,0,0,0,1,0
1765874607.84291,2025-12-16 08:43:27,7,0,0,0,0,0,0,1,0
1765874620.0273287,2025-12-16 08:43:40,7,0,0,0,0,0,0,1,0
1765874632.249842,2025-12-16 08:43:52,7,1,0,0,0,0,0,1,0
1765874644.4562516,2025-12-16 08:44:04,7,1,0,0,0,0,0,1,0
1765874656.665712,2025-12-16 08:44:16,7,1,0,0,0,0,0,1,0
1765874668.854591,2025-12-16 08:44:28,7,0,0,0,0,0,0,1,0
1765874681.0436747,2025-12-16 08:44:41,7,1,0,0,0,0,0,1,0
1765874693.2441487,2025-12-16 08:44:53,7,1,0,0,0,0,0,1,0
1765874705.4486022,2025-12-16 08:45:05,7,1,0,0,0,0,0,1,0
1765874717.643907,2025-12-16 08:45:17,7,1,0,0,0,0,0,1,0
1765874729.804982,2025-12-16 08:45:29,7,1,0,0,0,0,0,1,0
1765874742.0065742,2025-12-16 08:45:42,7,1,0,0,0,0,0,1,0
1765874754.2277224,2025-12-16 08:45:54,7,1,0,0,0,0,0,1,0
1765874766.424678,2025-12-16 08:46:06,7,1,0,0,0,0,0,1,0
1765874778.595616,2025-12-16 08:46:18,7,1,0,0,0,0,0,1,0
1765874790.8189561,2025-12-16 08:46:30,7,1,0,0,0,0,0,1,0
1765874803.0125322,2025-12-16 08:46:43,7,1,0,0,0,0,0,1,0
1765874815.269494,2025-12-16 08:46:55,7,1,0,0,0,0,0,1,0
1765874827.4694118,2025-12-16 08:47:07,7,1,0,0,0,0,0,1,0
1765874839.649645,2025-12-16 08:47:19,7,1,0,0,0,0,0,1,0
1765874851.8601813,2025-12-16 08:47:31,7,1,0,0,0,0,0,1,0
1765874864.04321,2025-12-16 08:47:44,7,1,0,0,0,0,0,1,0
1765874876.2420206,2025-12-16 08:47:56,7,1,0,0,0,0,0,1,0
1765874888.469371,2025-12-16 08:48:08,7,1,0,0,0,0,0,1,0
1765874900.669926,2025-12-16 08:48:20,7,1,0,0,0,0,0,1,0
1765874912.9107301,2025-12-16 08:48:32,7,1,0,0,0,0,0,1,0
1765874925.1576743,2025-12-16 08:48:45,7,1,0,0,0,0,0,1,0
1765874937.3696167,2025-12-16 08:48:57,7,0,0,0,0,0,0,1,0
1765874949.5700977,2025-12-16 08:49:09,7,0,0,0,0,0,0,1,0
1765874961.7503972,2025-12-16 08:49:21,7,1,0,0,0,0,0,1,0
1765874973.9592652,2025-12-16 08:49:33,7,0,0,0,0,0,0,1,0
1765874986.1680896,2025-12-16 08:49:46,7,0,0,0,0,0,0,1,0
1765874998.3842123,2025-12-16 08:49:58,7,0,0,0,0,0,0,1,0
1765875010.580527,2025-12-16 08:50:10,7,1,0,0,0,0,0,1,0
1765875022.7553258,2025-12-16 08:50:22,7,0,0,0,0,0,0,1,0
1765875034.9638014,2025-12-16 08:50:34,7,1,0,0,0,0,0,1,0
1765875047.1643314,2025-12-16 08:50:47,7,0,0,0,0,0,0,1,0
1765875059.3553162,2025-12-16 08:50:59,7,0,0,0,0,0,0,1,0
1765875071.542752,2025-12-16 08:51:11,7,0,0,0,0,0,0,1,0
1765875083.7001827,2025-12-16 08:51:23,7,1,0,0,0,0,0,1,0
1765875095.9785562,2025-12-16 08:51:35,7,1,0,0,0,0,0,1,0
1765875108.1952453,2025-12-16 08:51:48,7,1,0,0,0,0,0,1,0
1765875120.3726606,2025-12-16 08:52:00,7,0,0,0,0,0,0,1,0
1765875132.5929935,2025-12-16 08:52:12,7,0,0,0,0,0,0,1,0
1765875144.7536726,2025-12-16 08:52:24,7,1,0,0,0,0,0,1,0
1765875156.9299858,2025-12-16 08:52:36,7,1,0,0,0,0,0,1,0
1765875169.12684,2025-12-16 08:52:49,7,1,0,0,0,0,0,1,0
1765875181.3083375,2025-12-16 08:53:01,7,0,0,0,0,0,0,1,0
1765875193.518352,2025-12-16 08:53:13,7,0,0,0,0,0,0,1,0
1765875205.7112143,2025-12-16 08:53:25,7,0,0,0,0,0,0,1,0
1765875217.927152,2025-12-16 08:53:37,7,0,0,0,0,0,0,1,0
1765875230.1228778,2025-12-16 08:53:50,7,1,0,0,0,0,0,1,0
1765875242.2879038,2025-12-16 08:54:02,7,0,0,0,0,0,0,1,0
1765875254.494553,2025-12-16 08:54:14,7,0,0,0,0,0,0,1,0
1765875266.6966424,2025-12-16 08:54:26,7,1,0,0,0,0,0,1,0
1765875278.906424,2025-12-16 08:54:38,7,0,0,0,0,0,0,1,0
1765875291.1239243,2025-12-16 08:54:51,7,0,0,0,0,0,0,1,0
1765875303.3438199,2025-12-16 08:55:03,7,1,0,0,0,0,0,1,0
1765875315.606689,2025-12-16 08:55:15,7,1,0,0,0,0,0,1,0
1765875327.817673,2025-12-16 08:55:27,7,0,0,0,0,0,0,1,0
1765875340.022644,2025-12-16 08:55:40,7,0,0,0,0,0,0,1,0
1765875352.2765214,2025-12-16 08:55:52,7,0,0,0,0,0,0,1,0
1765875364.482111,2025-12-16 08:56:04,7,0,0,0,0,0,0,1,0
1765875376.671803,2025-12-16 08:56:16,7,1,0,0,0,0,0,1,0
1765875388.8758194,2025-12-16 08:56:28,7,1,0,0,0,0,0,1,0
1765875401.0974464,2025-12-16 08:56:41,7,1,0,0,0,0,0,1,0
1765875413.3075862,2025-12-16 08:56:53,7,0,0,0,0,0,0,1,0
1765875425.4990067,2025-12-16 08:57:05,7,0,0,0,0,0,0,1,0
1765875437.7193806,2025-12-16 08:57:17,7,0,0,0,0,0,0,1,0
1765875449.9259927,2025-12-16 08:57:29,7,0,0,0,0,0,0,1,0
1765875462.131376,2025-12-16 08:57:42,7,1,0,0,0,0,0,1,0
1765875474.3491526,2025-12-16 08:57:54,7,1,0,0,0,0,0,1,0
1765875486.5468712,2025-12-16 08:58:06,7,0,0,0,0,0,0,1,0
1765875498.7355044,2025-12-16 08:58:18,7,0,0,0,0,0,0,1,0
1765875510.9382567,2025-12-16 08:58:30,7,0,0,0,0,0,0,1,0
1765875523.1334407,2025-12-16 08:58:43,7,0,0,0,0,0,0,1,0
1765875535.344373,2025-12-16 08:58:55,7,0,0,0,0,0,0,1,0
1765875547.516547,2025-12-16 08:59:07,7,1,0,0,0,0,0,1,0
1765875559.699687,2025-12-16 08:59:19,7,0,0,0,0,0,0,1,0
1765875571.9112306,2025-12-16 08:59:31,7,1,0,0,0,0,0,1,0
1765875584.1215322,2025-12-16 08:59:44,7,1,0,0,0,0,0,1,0
1765875596.329693,2025-12-16 08:59:56,7,1,0,0,0,0,0,1,0
1765875608.5255415,2025-12-16 09:00:08,7,0,0,0,0,0,0,1,0
1765875620.7104487,2025-12-16 09:00:20,7,1,0,0,0,0,0,1,0
1765875632.89327,2025-12-16 09:00:32,7,0,0,0,0,0,0,1,0
1765875645.0834084,2025-12-16 09:00:45,7,1,0,0,0,0,0,1,0
1765875657.2848709,2025-12-16 09:00:57,7,1,0,0,0,0,0,1,0
1765875669.466036,2025-12-16 09:01:09,7,0,0,0,0,0,0,1,0
1765875681.6475978,2025-12-16 09:01:21,7,1,0,0,0,0,0,1,0
1765875693.8542387,2025-12-16 09:01:33,7,0,0,0,0,0,0,1,0
1765875706.0893805,2025-12-16 09:01:46,7,0,0,0,0,0,0,1,0
1765875718.274745,2025-12-16 09:01:58,7,1,0,0,0,0,0,1,0
1765875730.4763334,2025-12-16 09:02:10,7,0,0,0,0,0,0,1,0
1765875742.6718657,2025-12-16 09:02:22,7,1,0,0,0,0,0,1,0
1765875754.8906927,2025-12-16 09:02:34,7,1,0,0,0,0,0,1,0
1765875767.097282,2025-12-16 09:02:47,7,1,0,0,0,0,0,1,0
1765875779.3192947,2025-12-16 09:02:59,7,0,0,0,0,0,0,1,0
1765875791.5129719,2025-12-16 09:03:11,7,0,0,0,0,0,0,1,0
1765875803.703154,2025-12-16 09:03:23,7,0,0,0,0,0,0,1,0
1765875815.9114404,2025-12-16 09:03:35,7,1,0,0,0,0,0,1,0
1765875828.122298,2025-12-16 09:03:48,7,1,0,0,0,0,0,1,0
1765875840.3296027,2025-12-16 09:04:00,7,1,0,0,0,0,0,1,0
1765875852.531097,2025-12-16 09:04:12,7,1,0,0,0,0,0,1,0
1765875864.7093766,2025-12-16 09:04:24,7,1,0,0,0,0,0,1,0
1765875876.9254994,2025-12-16 09:04:36,7,1,0,0,0,0,0,1,0
1765875889.109654,2025-12-16 09:04:49,7,1,0,0,0,0,0,1,0
1765875901.308966,2025-12-16 09:05:01,7,1,0,0,0,0,0,1,0
1765875913.5186803,2025-12-16 09:05:13,7,1,0,0,0,0,0,1,0
1765875925.7305372,2025-12-16 09:05:25,7,1,0,0,0,0,0,1,0
1765875937.9297366,2025-12-16 09:05:37,7,1,0,0,0,0,0,1,0
1765875950.123554,2025-12-16 09:05:50,7,1,0,0,0,0,0,1,0
1765875962.3579164,2025-12-16 09:06:02,7,1,0,0,0,0,0,1,0
1765875974.5571938,2025-12-16 09:06:14,7,1,0,0,0,0,0,1,0
1765875986.7576523,2025-12-16 09:06:26,7,1,0,0,0,0,0,1,0
1765875998.9733691,2025-12-16 09:06:38,7,1,0,0,0,0,0,1,0
1765876011.1664631,2025-12-16 09:06:51,7,1,0,0,0,0,0,1,0
1765876023.3678987,2025-12-16 09:07:03,7,1,0,0,0,0,0,1,0
1765876035.5745442,2025-12-16 09:07:15,7,1,0,0,0,0,0,1,0
1765876047.7676907,2025-12-16 09:07:27,7,1,0,0,0,0,0,1,0
1765876059.965258,2025-12-16 09:07:39,7,1,0,0,0,0,0,1,0
1765876072.1530554,2025-12-16 09:07:52,7,1,0,0,0,0,0,1,0
1765876084.4166636,2025-12-16 09:08:04,7,1,0,0,0,0,0,1,0
1765876096.6122546,2025-12-16 09:08:16,7,1,0,0,0,0,0,1,0
1765876108.7973256,2025-12-16 09:08:28,7,1,0,0,0,0,0,1,0
1765876121.014195,2025-12-16 09:08:41,7,1,0,0,0,0,0,1,0
1765876133.2163663,2025-12-16 09:08:53,7,1,0,0,0,0,0,1,0
1765876145.4239078,2025-12-16 09:09:05,7,1,0,0,0,0,0,1,0
1765876157.6456945,2025-12-16 09:09:17,7,1,0,0,0,0,0,1,0
1765876169.8444674,2025-12-16 09:09:29,7,1,0,0,0,0,0,1,0
1765876182.0578322,2025-12-16 09:09:42,7,0,0,0,0,0,0,1,1
1765876194.2748497,2025-12-16 09:09:54,7,0,0,0,1,0,0,1,1
1765876206.4897935,2025-12-16 09:10:06,7,0,0,0,1,0,0,1,1
1765876218.6867497,2025-12-16 09:10:18,7,0,0,0,1,0,0,1,1
1765876230.9014127,2025-12-16 09:10:30,7,0,0,0,1,0,0,1,1
1765876243.0790167,2025-12-16 09:10:43,7,0,0,0,1,0,0,1,1
1765876255.319524,2025-12-16 09:10:55,7,0,0,0,1,0,0,1,1
1765876267.5152059,2025-12-16 09:11:07,7,0,0,0,1,0,0,1,1
1765876279.715513,2025-12-16 09:11:19,7,0,0,0,1,0,0,1,1
1765876291.92832,2025-12-16 09:11:31,7,0,0,0,1,0,0,1,1
1765876304.1412492,2025-12-16 09:11:44,7,0,0,0,1,0,0,1,1
1765876316.4765666,2025-12-16 09:11:56,7,0,0,0,1,0,0,1,1
1765876328.6820455,2025-12-16 09:12:08,7,0,0,0,1,0,0,1,1
1765876340.886845,2025-12-16 09:12:20,7,0,0,0,1,0,0,1,1
1765876353.08609,2025-12-16 09:12:33,7,0,0,0,1,0,0,1,1
1765876365.2894316,2025-12-16 09:12:45,7,0,0,0,1,0,0,1,1
1765876377.5086486,2025-12-16 09:12:57,7,0,0,0,1,0,0,1,1
1765876389.7039785,2025-12-16 09:13:09,7,0,0,0,1,0,0,1,1
1765876401.9227748,2025-12-16 09:13:21,7,0,0,0,1,0,0,1,1
1765876414.119032,2025-12-16 09:13:34,7,0,0,0,1,0,0,1,1
1765876426.3237336,2025-12-16 09:13:46,7,0,0,0,1,0,0,1,1
1765876438.5243526,2025-12-16 09:13:58,7,0,0,0,1,0,0,1,1
1765876450.7580347,2025-12-16 09:14:10,7,0,0,0,1,0,0,1,1
1765876462.959043,2025-12-16 09:14:22,7,0,0,0,1,0,0,1,1
1765876475.1560194,2025-12-16 09:14:35,7,0,0,0,1,0,0,1,1
1765876487.3625183,2025-12-16 09:14:47,7,0,0,0,1,0,0,1,1
1765876499.5696886,2025-12-16 09:14:59,7,0,0,0,0,0,0,1,1
1765876511.7886496,2025-12-16 09:15:11,7,0,0,0,0,0,0,1,1
1765876524.018951,2025-12-16 09:15:24,7,0,0,0,0,0,0,1,1
1765876536.2185419,2025-12-16 09:15:36,7,0,0,0,0,0,0,1,1
1765876548.4190006,2025-12-16 09:15:48,7,0,0,0,1,0,0,1,1
1765876560.6630616,2025-12-16 09:16:00,7,0,0,0,1,0,0,1,1
1765876572.8927495,2025-12-16 09:16:12,7,0,0,0,1,0,0,1,1
1765876585.14177,2025-12-16 09:16:25,7,0,0,0,1,0,0,1,1
1765876597.346424,2025-12-16 09:16:37,7,0,0,0,1,0,0,1,1
1765876609.5692196,2025-12-16 09:16:49,7,0,0,0,1,0,0,1,1
1765876621.7811406,2025-12-16 09:17:01,7,0,0,0,1,0,0,1,1
1765876633.9703565,2025-12-16 09:17:13,7,0,0,0,1,0,0,1,1
1765876646.1852114,2025-12-16 09:17:26,7,0,0,0,1,0,0,1,1
1765876658.3878186,2025-12-16 09:17:38,7,0,0,0,1,0,0,1,1
1765876670.5742028,2025-12-16 09:17:50,7,0,0,0,1,0,0,1,1
1765876682.7871447,2025-12-16 09:18:02,7,0,1,0,1,0,0,1,1
1765876694.9740074,2025-12-16 09:18:14,7,0,1,0,1,0,1,1,1
1765876707.1783078,2025-12-16 09:18:27,7,0,0,0,1,0,1,1,1
1765876719.3919063,2025-12-16 09:18:39,7,0,1,0,1,0,1,1,1
1765876731.5811834,2025-12-16 09:18:51,7,0,0,0,1,0,1,1,1
1765876743.786799,2025-12-16 09:19:03,7,0,1,0,1,0,1,1,1
1765876755.9905357,2025-12-16 09:19:15,7,0,1,0,1,0,1,1,1
1765876768.1652508,2025-12-16 09:19:28,7,0,0,0,1,0,1,1,1
1765876780.3715732,2025-12-16 09:19:40,7,0,0,0,1,0,1,1,1
1765876792.5589023,2025-12-16 09:19:52,7,0,0,0,1,0,1,1,1
1765876804.7601216,2025-12-16 09:20:04,7,0,0,0,1,0,1,1,1
1765876816.9612617,2025-12-16 09:20:16,7,0,0,0,1,0,1,1,1
1765876829.1830826,2025-12-16 09:20:29,7,0,0,0,1,0,1,1,1
1765876841.3430889,2025-12-16 09:20:41,7,0,0,0,1,0,1,1,1
1765876853.5427566,2025-12-16 09:20:53,7,0,0,0,1,0,1,1,1
1765876865.736129,2025-12-16 09:21:05,7,0,0,0,1,0,1,1,1
1765876877.9583309,2025-12-16 09:21:17,7,0,0,0,1,0,1,1,1
1765876890.1622305,2025-12-16 09:21:30,7,0,0,0,1,0,1,1,1
1765876902.3782551,2025-12-16 09:21:42,7,0,0,0,1,0,1,1,1
1765876914.5720673,2025-12-16 09:21:54,7,0,1,0,1,0,1,1,1
1765876926.8245065,2025-12-16 09:22:06,7,0,1,0,1,0,1,1,1
1765876939.025141,2025-12-16 09:22:19,7,0,0,0,1,0,1,1,1
1765876951.253917,2025-12-16 09:22:31,7,0,0,0,1,0,1,1,1
1765876963.4853606,2025-12-16 09:22:43,7,0,0,0,1,0,1,1,1
1765876975.6887815,2025-12-16 09:22:55,7,0,1,0,1,0,1,1,1
1765876987.933436,2025-12-16 09:23:07,7,0,0,0,1,0,0,1,1
1765877000.1119707,2025-12-16 09:23:20,7,0,0,0,1,0,0,1,1
1765877012.3026474,2025-12-16 09:23:32,7,0,1,0,1,0,0,1,1
1765877024.5003922,2025-12-16 09:23:44,7,0,0,0,1,0,0,1,1
1765877036.7044826,2025-12-16 09:23:56,7,0,1,0,1,0,0,1,1
1765877048.9085631,2025-12-16 09:24:08,7,0,0,0,1,0,0,1,1
1765877061.1016877,2025-12-16 09:24:21,7,0,1,0,1,0,0,1,1
1765877073.311381,2025-12-16 09:24:33,7,0,0,0,1,0,0,1,1
1765877085.5193133,2025-12-16 09:24:45,7,0,0,0,1,0,0,1,1
1765877097.7103539,2025-12-16 09:24:57,7,0,0,0,1,0,0,1,1
1765877109.9144077,2025-12-16 09:25:09,7,0,0,0,1,0,0,1,1
1765877122.139669,2025-12-16 09:25:22,7,0,0,0,1,0,0,1,1
1765877134.345102,2025-12-16 09:25:34,7,0,1,0,1,0,0,1,1
1765877146.5814698,2025-12-16 09:25:46,7,0,1,0,1,0,0,1,1
1765877158.7822762,2025-12-16 09:25:58,7,0,0,0,1,0,0,1,1
1765877171.0417452,2025-12-16 09:26:11,7,0,0,0,1,0,0,1,1
1765877183.2379575,2025-12-16 09:26:23,7,0,0,0,1,0,0,1,1
1765877195.458095,2025-12-16 09:26:35,7,0,0,0,1,0,0,1,1
1765877207.6845639,2025-12-16 09:26:47,7,0,1,0,1,0,0,1,1
1765877219.8877823,2025-12-16 09:26:59,7,0,0,0,1,0,0,1,1
1765877232.1308053,2025-12-16 09:27:12,7,0,1,0,1,0,0,1,1
1765877244.333841,2025-12-16 09:27:24,7,0,0,0,1,0,0,1,1
1765877427.3859694,2025-12-16 09:30:27,8,0,1,0,1,0,1,1,1
1765877439.5671804,2025-12-16 09:30:39,8,0,1,0,1,0,0,1,1
1765877451.778517,2025-12-16 09:30:51,8,0,1,0,1,0,0,1,1
1765877463.965934,2025-12-16 09:31:03,8,0,1,0,1,0,0,1,1
1765877476.1518495,2025-12-16 09:31:16,8,0,0,0,1,0,0,1,1
1765877488.3706663,2025-12-16 09:31:28,8,0,1,0,1,0,0,1,1
1765877500.5696652,2025-12-16 09:31:40,8,0,0,0,1,0,0,1,1
1765877512.7898767,2025-12-16 09:31:52,8,0,0,0,1,0,0,1,1
1765877524.9953892,2025-12-16 09:32:04,8,0,0,0,1,0,0,1,1
1765877537.2533643,2025-12-16 09:32:17,8,0,1,0,1,0,0,1,1
1765877549.4614387,2025-12-16 09:32:29,8,0,0,0,1,0,0,1,1
1765877561.705518,2025-12-16 09:32:41,8,0,0,0,1,0,0,1,1
1765877573.9308922,2025-12-16 09:32:53,8,0,1,0,1,0,0,1,1
1765877586.1330175,2025-12-16 09:33:06,8,0,1,0,1,0,0,1,1
1765877598.4025726,2025-12-16 09:33:18,8,0,1,0,1,0,0,1,1
1765877610.619394,2025-12-16 09:33:30,8,0,0,0,1,0,0,1,1
1765877622.8392365,2025-12-16 09:33:42,8,0,0,0,1,0,0,1,1
1765877635.0435956,2025-12-16 09:33:55,8,0,1,0,1,0,0,1,1
1765877647.2700071,2025-12-16 09:34:07,8,0,0,0,1,0,0,1,1
1765877659.4417098,2025-12-16 09:34:19,8,0,0,0,1,0,0,1,1
1765877671.6630373,2025-12-16 09:34:31,8,0,0,0,1,0,0,1,1
1765877683.8707905,2025-12-16 09:34:43,8,0,0,0,1,0,0,1,1
1765877696.0835059,2025-12-16 09:34:56,8,0,1,0,1,0,0,1,1
1765877708.2886114,2025-12-16 09:35:08,8,0,1,0,1,0,0,1,1
1765877720.4544208,2025-12-16 09:35:20,8,0,0,0,1,0,0,1,1
1765877732.6607697,2025-12-16 09:35:32,8,0,0,0,1,0,0,1,1
1765877744.8715067,2025-12-16 09:35:44,8,0,1,0,1,0,0,1,1
1765877757.0788777,2025-12-16 09:35:57,8,0,0,0,1,0,0,1,1
1765877769.2916045,2025-12-16 09:36:09,8,0,0,0,1,0,0,1,1
1765877781.5223966,2025-12-16 09:36:21,8,0,0,0,1,0,0,1,1
1765877793.7241416,2025-12-16 09:36:33,8,0,0,0,1,0,0,1,1
1765877805.9275718,2025-12-16 09:36:45,8,0,0,0,1,0,0,1,1
1765877818.164594,2025-12-16 09:36:58,8,0,0,0,1,0,0,1,1
1765877830.3753397,2025-12-16 09:37:10,8,0,0,0,1,0,0,1,1
1765877842.5764382,2025-12-16 09:37:22,8,0,0,0,1,0,0,1,1
1765877854.7838342,2025-12-16 09:37:34,8,0,0,0,1,0,0,1,1
1765877866.9917095,2025-12-16 09:37:46,8,0,0,0,1,0,0,1,1
1765877879.1968963,2025-12-16 09:37:59,8,0,0,0,1,0,0,1,1
1765877891.400191,2025-12-16 09:38:11,8,0,0,0,1,0,0,1,1
1765877903.5776904,2025-12-16 09:38:23,8,0,0,0,1,0,0,1,1
1765877915.7791893,2025-12-16 09:38:35,8,0,0,0,1,0,0,1,1
1765877928.0055518,2025-12-16 09:38:48,8,0,0,0,1,0,0,1,1
1765877940.1747234,2025-12-16 09:39:00,8,0,0,0,1,0,0,1,1
1765877952.3742466,2025-12-16 09:39:12,8,0,0,0,1,0,0,1,1
1765877964.5906136,2025-12-16 09:39:24,8,0,0,0,1,0,0,1,1
1765877976.8155322,2025-12-16 09:39:36,8,0,0,0,1,0,0,1,1
1765877989.043287,2025-12-16 09:39:49,8,0,0,0,1,0,0,1,1
1765878001.270234,2025-12-16 09:40:01,8,0,0,0,1,0,0,1,1
1765878013.4559622,2025-12-16 09:40:13,8,0,1,0,1,0,0,1,1
1765878025.6813154,2025-12-16 09:40:25,8,0,0,0,1,0,0,1,1
1765878037.8860672,2025-12-16 09:40:37,8,0,0,0,1,0,0,1,1
1765878050.1077778,2025-12-16 09:40:50,8,0,0,0,1,0,0,1,1
1765878062.3362765,2025-12-16 09:41:02,8,0,0,0,1,0,0,1,1
1765878074.5031066,2025-12-16 09:41:14,8,0,1,0,1,0,0,1,1
1765878086.7077227,2025-12-16 09:41:26,8,0,1,0,1,0,0,1,1
1765878098.9150846,2025-12-16 09:41:38,8,0,1,0,1,0,0,1,1
1765878111.162487,2025-12-16 09:41:51,8,0,0,0,1,0,0,1,1
1765878123.3607106,2025-12-16 09:42:03,8,0,1,0,1,0,0,1,1
1765878135.5877624,2025-12-16 09:42:15,8,0,1,0,1,0,0,1,1
1765878147.8527908,2025-12-16 09:42:27,8,0,0,0,1,0,0,1,1
1765878160.0742972,2025-12-16 09:42:40,8,0,1,0,1,0,0,1,1
1765878172.2870686,2025-12-16 09:42:52,8,0,0,0,1,0,0,1,1
1765878184.499291,2025-12-16 09:43:04,8,0,1,0,1,0,0,1,1
1765878196.7244275,2025-12-16 09:43:16,8,0,1,0,1,0,0,1,1
1765878208.9421902,2025-12-16 09:43:28,8,0,0,0,1,0,0,1,1
1765878221.1588905,2025-12-16 09:43:41,8,0,0,0,1,0,0,1,1
1765878233.3745456,2025-12-16 09:43:53,8,0,0,0,1,0,0,1,1
1765878245.581414,2025-12-16 09:44:05,8,0,1,0,1,0,0,1,1
1765878257.782433,2025-12-16 09:44:17,8,0,0,0,1,0,0,1,1
1765878269.975283,2025-12-16 09:44:29,8,0,0,0,1,0,0,1,1
